Id,SalePrice
2735,136474.12142584607
2736,154886.0304014178
2737,123599.78763490288
2738,128318.34149879841
2739,160990.226063336
2740,134303.59915983284
2741,141309.2848917275
2742,159304.10453499228
2743,146792.07324256655
2744,158480.80607472867
2745,138175.71348396924
2746,135752.60327594646
2747,149246.01652833153
2748,133419.53163710976
2749,134869.69735010574
2750,133758.41941422594
2751,137939.44907899038
2752,194734.88428491642
2753,147848.31506070227
2754,230255.62380484483
2755,130996.82981910698
2756,94326.2135677998
2757,63545.87333603373
2758,81679.4410832977
2759,160777.2290951525
2760,120026.88291650492
2761,143698.65280218277
2762,143051.20906082288
2763,196966.2970296886
2764,154804.59596077053
2765,292856.19473498425
2766,134906.92825513807
2767,80657.77468056139
2768,121979.35759357069
2769,126726.78246573023
2770,138042.45214029468
2771,111269.86747429812
2772,106961.99037126359
2773,162821.33778209038
2774,140906.09247975933
2775,120902.13188196314
2776,137963.14361784613
2777,147808.72263779215
2778,101956.54884283431
2779,129981.8097978982
2780,93294.99066910752
2781,97530.58514812036
2782,97755.80025631304
2783,101053.75113917423
2784,129526.16361907046
2785,137418.46516488586
2786,68178.11453071535
2787,126339.82180594801
2788,72868.59822725401
2789,168408.37738954727
2790,95345.77882532345
2791,115941.9482006655
2792,53373.3017611823
2793,162433.51588738893
2794,92990.12473818993
2795,119551.22347208958
2796,94895.30454879101
2797,195897.18291202953
2798,105408.78663089294
2799,115493.37055039663
2800,66007.6930169982
2801,111311.65127741851
2802,135060.91953847028
2803,147956.5940377941
2804,140275.78472942152
2805,106721.86128479616
2806,80044.26387352482
2807,156631.46232280866
2808,151062.53720806137
2809,135005.31780185446
2810,128489.98590891466
2811,160794.15639494214
2812,154282.1958123939
2813,154063.8421409168
2814,149544.78445041095
2815,103056.64498779741
2816,257269.68675456019
2817,158301.24695146055
2818,136476.1261128002
2819,164114.71075305124
2820,142332.67212165656
2821,114633.58263086354
2822,203734.08629887336
2823,312120.8832581483
2824,188969.48456810834
2825,156902.1344683908
2826,132097.56628459293
2827,134559.61832835517
2828,206562.7472548213
2829,208520.76254062713
2830,218980.21640336918
2831,179258.83504965453
2832,248317.39681151533
2833,297146.4766704412
2834,211685.75002426057
2835,219883.718647693
2836,196179.04760409222
2837,142609.35914629055
2838,149350.9439413674
2839,180821.83498585402
2840,197606.084437404
2841,209220.6221052912
2842,226971.92478178517
2843,148641.48382671023
2844,153660.4755889192
2845,123848.76764876279
2846,212905.64394279005
2847,195177.8358105567
2848,213627.53535182687
2849,205285.77438429496
2850,287183.32927176374
2851,238424.55289632975
2852,232773.8709787459
2853,246049.34044870042
2854,141540.35713681323
2855,204422.1525015992
2856,204645.57520745526
2857,191004.13127051722
2858,198557.28828832277
2859,123719.37170135882
2860,125568.37730333541
2861,122198.40603815681
2862,200107.42972601572
2863,128143.67186095558
2864,238926.3115780847
2865,140198.23527271117
2866,143997.94285880847
2867,95574.39237284708
2868,91217.22006788189
2869,118622.84883848026
2870,129912.17228088426
2871,84547.4037317871
2872,50709.63920445491
2873,98354.70980013351
2874,135153.8152758798
2875,115877.26309259883
2876,175437.6912346103
2877,140675.65900881286
2878,150759.7426692226
2879,138223.49984709348
2880,95868.8575365978
2881,143830.55554748414
2882,165238.88821245922
2883,178931.44679230163
2884,186984.79256191137
2885,183747.7829941878
2886,220428.40004651342
2887,96105.18012644528
2888,137969.00594249307
2889,60038.021314201615
2890,83007.799689084
2891,134107.6612189121
2892,55829.995946618285
2893,87010.10730297273
2894,57120.38764055497
2895,316032.4642960627
2896,284368.524508046
2897,214162.13639602004
2898,143858.24115481792
2899,213601.5509058493
2900,150314.59652431466
2901,212210.49704994418
2902,190614.020170443
2903,347576.0435987792
2904,361890.0576940143
2905,87867.44818645461
2906,202903.12364312503
2907,115019.5896577424
2908,133768.09736333613
2909,141964.17129374432
2910,81741.87151881761
2911,78742.18899302477
2912,146334.31710031544
2913,84891.04034241149
2914,76257.87665146496
2915,82658.18864012323
2916,82944.16169475856
2917,165953.88724212616
2918,117915.49874526197
2919,221681.801032294
